|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  114 |  113 |    3 |    4 |   35 |    3 |
|                           10.11.255.254 -   15 |   75 |   64 |   15 |   18 |   26 |   18 |
|perr-core-2a-ae11-0.network.virginmedia.net -    1 |  114 |  113 |   15 |   22 |   88 |   18 |
|                   No response from host -  100 |   24 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    1 |  114 |  113 |   18 |   24 |   88 |   20 |
|                          162.158.32.254 -    1 |  114 |  113 |    0 |   27 |   69 |   29 |
|                           162.158.32.11 -   30 |   55 |   39 |   18 |   22 |   41 |   22 |
|                            172.66.0.243 -    1 |  114 |  113 |   16 |   19 |   45 |   19 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
