|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    2 |  271 |  268 |    3 |    4 |   15 |    3 |
|                           10.11.255.254 -   10 |  204 |  184 |   15 |   18 |   29 |   16 |
|perr-core-2a-ae11-0.network.virginmedia.net -    1 |  274 |  272 |   15 |   20 |   73 |   16 |
|                   No response from host -  100 |   57 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    1 |  274 |  272 |   17 |   24 |   60 |   19 |
|                          162.158.32.254 -    1 |  274 |  272 |   19 |   25 |   63 |   21 |
|                           162.158.32.11 -   27 |  140 |  103 |    0 |   25 |  177 |   31 |
|                            172.66.0.243 -    1 |  274 |  272 |   16 |   21 |   55 |   24 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
