|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -   59 | 3648 | 1528 |    2 |    5 |  936 |   22 |
|                           10.11.255.254 -   11 | 1089 |  973 |   15 |   21 |  938 |   16 |
|perr-core-2b-ae11-0.network.virginmedia.net -   43 | 2686 | 1533 |   13 |   21 |  986 |   37 |
|                   No response from host -  100 |  310 |    0 |    0 |    0 |    0 |    0 |
|eislou2-ic-3-ae0-0.network.virginmedia.net -   47 | 2841 | 1533 |   18 |   25 |  990 |   32 |
|                           141.101.71.40 -   90 |  338 |   35 |    0 |   28 |   62 |   26 |
|                           141.101.71.61 -   32 | 2237 | 1533 |   20 |   28 |  992 |   52 |
|                         162.159.140.245 -   39 | 2508 | 1533 |   18 |   24 |  991 |   22 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
