|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  192 |  191 |    3 |    7 |  146 |    4 |
|                           10.11.255.254 -   11 |  139 |  124 |   15 |   27 |  151 |   16 |
|perr-core-2a-ae11-0.network.virginmedia.net -    1 |  192 |  191 |   15 |   24 |  135 |   17 |
|                   No response from host -  100 |   40 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    2 |  188 |  186 |   18 |   29 |  166 |   20 |
|                          162.158.32.254 -    1 |  192 |  191 |   19 |   32 |  151 |   23 |
|                           162.158.32.11 -   31 |   89 |   62 |   19 |   30 |  199 |   21 |
|                            172.66.0.243 -    2 |  188 |  186 |   17 |   26 |  149 |   19 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
