|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    0 |   91 |   91 |    2 |    3 |    6 |    3 |
|                           10.11.255.254 -    0 |   91 |   91 |   15 |   19 |   28 |   18 |
|perr-core-2a-ae11-0.network.virginmedia.net -    2 |   87 |   86 |    0 |   20 |   42 |   25 |
|                   No response from host -  100 |   18 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    0 |   91 |   91 |   18 |   23 |   50 |   22 |
|                          162.158.32.254 -    0 |   91 |   91 |   19 |   26 |   60 |   21 |
|                           162.158.32.11 -    2 |   87 |   86 |    0 |   25 |   52 |   28 |
|                            172.66.0.243 -    2 |   87 |   86 |    0 |   21 |   62 |   18 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
