|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    4 |  154 |  149 |    3 |    4 |    8 |    4 |
|                           10.11.255.254 -    5 |  146 |  139 |   14 |   22 |   56 |   15 |
|perr-core-2b-ae11-0.network.virginmedia.net -    4 |  154 |  149 |   16 |   25 |   42 |   25 |
|                   No response from host -  100 |   35 |    0 |    0 |    0 |    0 |    0 |
|eislou2-ic-3-ae0-0.network.virginmedia.net -    4 |  154 |  149 |   19 |   26 |   72 |   23 |
|                   No response from host -  100 |   35 |    0 |    0 |    0 |    0 |    0 |
|                           141.101.71.61 -    4 |  154 |  149 |   22 |   33 |   95 |   28 |
|                         162.159.140.245 -    4 |  154 |  149 |   19 |   26 |   36 |   27 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
