|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  261 |  260 |    2 |    4 |   46 |    5 |
|                           10.11.255.254 -    6 |  219 |  207 |   14 |   19 |   67 |   17 |
|perr-core-2a-ae11-0.network.virginmedia.net -    1 |  261 |  260 |   15 |   19 |   56 |   22 |
|                   No response from host -  100 |   54 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    1 |  261 |  260 |   17 |   23 |   71 |   19 |
|                          162.158.32.254 -    1 |  261 |  260 |   18 |   25 |   82 |   23 |
|                           162.158.32.11 -   40 |  103 |   62 |    0 |   22 |   47 |   46 |
|                            172.66.0.243 -    1 |  257 |  255 |   16 |   20 |   60 |   18 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
