|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  225 |  224 |    2 |    4 |   37 |    4 |
|                           10.11.255.254 -    6 |  187 |  176 |   15 |   18 |   57 |   17 |
|perr-core-2b-ae11-0.network.virginmedia.net -    1 |  225 |  224 |   15 |   18 |   56 |   20 |
|                   No response from host -  100 |   47 |    0 |    0 |    0 |    0 |    0 |
|eislou2-ic-3-ae0-0.network.virginmedia.net -    1 |  221 |  219 |   19 |   22 |   56 |   21 |
|                           141.101.71.40 -   91 |   51 |    5 |    0 |   28 |   34 |   34 |
|                           141.101.71.61 -    1 |  225 |  224 |   20 |   25 |   76 |   31 |
|                         162.159.140.245 -    1 |  225 |  224 |   18 |   22 |   59 |   22 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
