|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  213 |  212 |    2 |    3 |    7 |    3 |
|                           10.11.255.254 -    9 |  166 |  152 |   15 |   19 |   75 |   17 |
|perr-core-2a-ae11-0.network.virginmedia.net -    1 |  213 |  212 |   14 |   19 |   55 |   17 |
|                   No response from host -  100 |   44 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    1 |  213 |  212 |   17 |   23 |   66 |   31 |
|                          162.158.32.254 -    1 |  213 |  212 |    0 |   24 |   49 |   22 |
|                           162.158.32.11 -   28 |  105 |   76 |    0 |   23 |   49 |   21 |
|                            172.66.0.243 -    1 |  213 |  212 |   17 |   21 |   47 |   24 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
