|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  134 |  133 |    2 |    4 |   41 |    4 |
|                           10.11.255.254 -   14 |   91 |   79 |   15 |   19 |   52 |   22 |
|perr-core-2a-ae11-0.network.virginmedia.net -    1 |  134 |  133 |   14 |   19 |   70 |   17 |
|                   No response from host -  100 |   28 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    2 |  130 |  128 |   17 |   22 |   57 |   26 |
|                          162.158.32.254 -    2 |  130 |  128 |   17 |   23 |   63 |   19 |
|                           162.158.32.11 -   34 |   59 |   39 |   19 |   23 |   40 |   21 |
|                            172.66.0.243 -    2 |  130 |  128 |    0 |   19 |   30 |   19 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
