|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    2 |  360 |  354 |    2 |    4 |   96 |    4 |
|                           10.11.255.254 -    6 |  318 |  301 |   15 |   21 |  471 |   17 |
|perr-core-2b-ae11-0.network.virginmedia.net -    2 |  364 |  359 |   14 |   19 |  503 |   18 |
|                   No response from host -  100 |   78 |    0 |    0 |    0 |    0 |    0 |
|eislou2-ic-3-ae0-0.network.virginmedia.net -    2 |  364 |  359 |   19 |   26 |  552 |   23 |
|                           141.101.71.40 -   91 |   84 |    8 |    0 |   25 |   32 |   25 |
|                           141.101.71.61 -    2 |  364 |  359 |   20 |   28 |  531 |   20 |
|                         162.159.140.245 -    2 |  364 |  359 |   18 |   23 |  473 |   21 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
