|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -   57 | 1515 |  666 |    2 |    9 | 1776 |    3 |
|                           10.11.255.254 -   14 |  437 |  376 |    0 |   23 | 1697 |   17 |
|perr-core-2b-ae11-0.network.virginmedia.net -   56 | 1514 |  667 |   14 |   20 | 1501 |   21 |
|                   No response from host -  100 |  137 |    0 |    0 |    0 |    0 |    0 |
|eislou2-ic-3-ae0-0.network.virginmedia.net -   57 | 1516 |  667 |    0 |   25 | 1491 |   19 |
|                           141.101.71.40 -   93 |  146 |   11 |    0 |   26 |   45 |   45 |
|                           141.101.71.61 -   57 | 1516 |  667 |    0 |   30 | 1491 |   28 |
|                         162.159.140.245 -   56 | 1514 |  667 |    0 |   25 | 1499 |   27 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
