|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  145 |  144 |    2 |    4 |   10 |    3 |
|                           10.11.255.254 -    8 |  115 |  106 |   14 |   18 |   44 |   19 |
|perr-core-2b-ae11-0.network.virginmedia.net -    1 |  145 |  144 |   15 |   21 |   32 |   16 |
|                   No response from host -  100 |   31 |    0 |    0 |    0 |    0 |    0 |
|eislou2-ic-3-ae0-0.network.virginmedia.net -    1 |  145 |  144 |   19 |   24 |   40 |   23 |
|                   No response from host -  100 |   31 |    0 |    0 |    0 |    0 |    0 |
|                           141.101.71.61 -    1 |  145 |  144 |   22 |   28 |   71 |   30 |
|                         162.159.140.245 -    1 |  145 |  144 |    0 |   21 |   27 |   19 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
