|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  204 |  203 |    2 |    4 |   47 |    7 |
|                           10.11.255.254 -    7 |  166 |  155 |   15 |   19 |   49 |   18 |
|perr-core-2a-ae11-0.network.virginmedia.net -    1 |  204 |  203 |   14 |   21 |   61 |   19 |
|                   No response from host -  100 |   42 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    1 |  204 |  203 |    0 |   23 |  136 |   21 |
|                          162.158.32.254 -    1 |  204 |  203 |   18 |   25 |   64 |   28 |
|                           162.158.32.11 -   15 |  134 |  115 |   19 |   24 |   59 |   21 |
|                            172.66.0.243 -    1 |  204 |  203 |   16 |   21 |   67 |   24 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
