|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  195 |  194 |    2 |    4 |   44 |    4 |
|                           10.11.255.254 -   15 |  127 |  108 |   15 |   18 |   34 |   16 |
|perr-core-2a-ae11-0.network.virginmedia.net -    0 |  199 |  199 |   14 |   18 |   36 |   25 |
|                   No response from host -  100 |   41 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    0 |  199 |  199 |   17 |   22 |   51 |   20 |
|                          162.158.32.254 -    0 |  199 |  199 |   18 |   25 |   57 |   22 |
|                           162.158.32.11 -   29 |   95 |   68 |    0 |   23 |   53 |   20 |
|                            172.66.0.243 -    0 |  199 |  199 |   15 |   19 |   34 |   18 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
