|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    4 |   87 |   84 |    3 |    3 |    9 |    3 |
|                           10.11.255.254 -   12 |   68 |   60 |   15 |   19 |   79 |   15 |
|perr-core-2a-ae11-0.network.virginmedia.net -    4 |   87 |   84 |   15 |   20 |   58 |   35 |
|                   No response from host -  100 |   20 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    4 |   87 |   84 |   19 |   24 |   44 |   38 |
|                          162.158.32.254 -    4 |   87 |   84 |   19 |   25 |   49 |   28 |
|                           162.158.32.11 -   28 |   48 |   35 |   19 |   23 |   41 |   21 |
|                            172.66.0.243 -    4 |   87 |   84 |   16 |   21 |   33 |   31 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
