|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  115 |  114 |    2 |    3 |    8 |    4 |
|                           10.11.255.254 -   13 |   80 |   70 |    0 |   19 |   28 |   16 |
|perr-core-2b-ae11-0.network.virginmedia.net -    1 |  115 |  114 |    0 |   21 |   57 |   21 |
|                   No response from host -  100 |   24 |    0 |    0 |    0 |    0 |    0 |
|eislou2-ic-3-ae0-0.network.virginmedia.net -    2 |  111 |  109 |    0 |   22 |   45 |   22 |
|                           141.101.71.40 -   44 |   44 |   25 |    0 |   27 |   48 |   30 |
|                           141.101.71.61 -    2 |  111 |  109 |    0 |   25 |   80 |   27 |
|                         162.159.140.245 -    1 |  115 |  114 |    0 |   23 |   53 |   20 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
