|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    2 |   61 |   60 |    2 |    3 |   11 |    4 |
|                           10.11.255.254 -   11 |   47 |   42 |   15 |   19 |   28 |   18 |
|perr-core-2a-ae11-0.network.virginmedia.net -    2 |   61 |   60 |   15 |   21 |   35 |   18 |
|                   No response from host -  100 |   14 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    2 |   61 |   60 |    0 |   22 |   46 |   20 |
|                          162.158.32.254 -    2 |   61 |   60 |   22 |   27 |   50 |   50 |
|                           162.158.32.11 -   24 |   34 |   26 |    0 |   24 |   49 |   23 |
|                            172.66.0.243 -    2 |   61 |   60 |    0 |   21 |   36 |   25 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
