|------------------------------------------------------------------------------------------|
|                                      WinMTR statistics                                   |
|                       Host              -   %  | Sent | Recv | Best | Avrg | Wrst | Last |
|------------------------------------------------|------|------|------|------|------|------|
|                             192.168.1.1 -    1 |  196 |  195 |    2 |    7 |  117 |    4 |
|                           10.11.255.254 -   14 |  130 |  112 |   15 |   30 |  286 |   18 |
|perr-core-2a-ae11-0.network.virginmedia.net -    1 |  196 |  195 |   14 |   31 |  255 |   19 |
|                   No response from host -  100 |   41 |    0 |    0 |    0 |    0 |    0 |
| tcma-ic-2-ae9-0.network.virginmedia.net -    2 |  193 |  191 |    0 |   32 |  280 |   21 |
|                          162.158.32.254 -    2 |  189 |  186 |    0 |   34 |  235 |   27 |
|                           162.158.32.11 -   18 |  118 |   97 |    0 |   39 |  268 |   29 |
|                            172.66.0.243 -    2 |  192 |  190 |    0 |   26 |  129 |   19 |
|________________________________________________|______|______|______|______|______|______|
   WinMTR v0.92 GPL V2 by Appnor MSP - Fully Managed Hosting & Cloud Provider
